Target,Text,Label
Independència de Catalunya,#llibertatpresospolíticsiexiliats  #Mercè2018 [VÍDEOS] Aixequen set pilars pels presos polítics durant la diada castellera de la Mercè https://t.co/mwAtSdJcCW The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.,FAVOR
Independència de Catalunya,"J.L.Espinós: Per l'alumnat a fi ESO que no sap què triar cal una postobligatoria més flexible i orientar l'alumnat perquè encaixi amb els estudis escollits. Proposta potent: curs de  1er de postobligatòria , mix de vocacional i acadèmic que aclareixi la tria #PerQueApostem The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",AGAINST
Independència de Catalunya,"@xriusenoticies @Joanferrans @enoticiescat als independentistes lis importa poc Catalunya i els seu benestar, es ina lluita burguesa pel poder i control economic!!! això si amb la barretina ben calada!! The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"@aleixsarri @KRLS El PSOE ? Aquests que ahir ploraven per les cantonades per que no els hi aprovàvem els pressupostos ? no m'ho puc creure ( sàtira ) The text includes mentions of @KRLS, which is the Twitter handle of Carles Puigdemont, a prominent Catalan politician and independence advocate, and @EnricMillo, who has been a Spanish government representative in Catalonia. The text highlights the N-VA's surprise that Spanish political parties (PSOE, PP, and Cs) want to prohibit a conference by Carles Puigdemont, a prominent Catalan independence leader.",NEUTRAL
Independència de Catalunya,"5.- l’estat de dret. Som escèptics a que això sigui possible, i  ho  som  per   la desproporció d’unes mesures cautelars ignominioses,  que   semblen   l’anticipació de la pena. El  Tribunal Suprem  té  a  l’abast  decantar definitivament el regne d’Espanya  cap a una democràcia The TEXT refers to Article 155 of the Spanish Constitution, which was invoked by the Spanish government to suspend Catalonia's autonomy following the unilateral declaration of independence by the Catalan government in October 201The author of the TEXT describes Article 155 as ""la medida más suave imaginable"" (the mildest measure imaginable) in response to the secessionist act, suggesting that any future measures could be harsher (""El Estado de excepción de la próxima vez les va a hacer flipar""). The TEXT criticizes actions by the Catalan government (GenCat) and pro-independence parties (partidos indepes), accusing them of committing abuses against the constitutional order, the Catalan Statute of Autonomy (Estatut Catalán), and ignoring the will of a silent majority opposed to secession (DUI refers to ""Declaración Unilateral de Independencia,"" or Unilateral Declaration of Independence, and ""golpe de Estado"" means coup d'état).",FAVOR
Independència de Catalunya,"Pérez Andújar torna amb una novel·la  paranormal  https://t.co/b46F4NF1MY The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"🏥Una vegada més les diferències són evidents, ara en equipaments sanitaris:  😀darrer mandat de l'alcalde Hereu 👉 37 😨mandat d'Ada Colau 👉 2 @jaumecollboni #pleBCN #ColauNoFunciona https://t.co/JKMBsI2ArJ https://t.co/fIYU2icEPL Ada Colau, as the mayor of Barcelona, has been known for her activism and left-leaning politics, but not specifically for supporting Catalan independence. Additionally, the text criticizes Ada Colau, the mayor of Barcelona, for allegedly supporting or tolerating these independence supporters (""Ahora que @AdaColau les siga riendo las gracias""), implying that her actions are detrimental.",AGAINST
Independència de Catalunya,"🔴 POLÈMICA | La @CridaNacional  compara els exiliats independentistes amb els republicans en un tuit que ha generat multitud de reaccions. Minuts més tard han esborrat la publicació del compte del partit liderat per @KRLS https://t.co/8j5JFdzyRy The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"El cor en un puny. Moltíssima gent ahir davant de la conselleria d'economia clamant contra la injustícia, contra la repressió i el 155 i amb un anhel de llibertat compartit. Gràcies @omnium i @assemblea per fer-ho possible fa un any i per tornar-ho a fer possible una vegada + 💛 https://t.co/Y5rJGZPDdE The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",FAVOR
Independència de Catalunya,"El FEIXISME ja s'ha instal·lat als òrgans de representació de l'UE. AIXÒ és gravíssim.  No afecta només Catalunya. És el feixisme que torna contra tots. A cara descoberta. PROTESTEM!!! https://t.co/zRFCnaq3Y3 The TEXT is a tweet directed at the Socialist Party of Catalonia (@socialistes_cat), which historically has not supported Catalan independence and has positioned itself as a defender of federalism within a unified Spain. TEXT is a tweet directed at Quim Torra, a pro-independence Catalan politician, comparing him unfavorably to Lluís Companys, a historical Catalan leader executed by the Franco regime, who is accused in the tweet of being responsible for extrajudicial killings.",FAVOR
Independència de Catalunya,"RT @CoucouVic: De mica en mica s'omple la pica. 🙃🙃 #RepublicaCatalana #PuigdemontPresident https://t.co/hpctYldvUM The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",FAVOR
Independència de Catalunya,"RT @QuimLePenTorra: Ara cada 29 de setembre conmemorarem el dia en que vaig enviar els @mossos a atonyinar la gent. Ja no sóc menys que Raj… The TEXT, which contains a tweet from the account @cridaperlleida, references two significant dates in the Catalan independence movement: September 20 and October The TEXT appears to be a tweet mocking the mindset of Catalan independence supporters by suggesting they are outdated, likening them first to being stuck in the year 1714—a reference to the War of the Spanish Succession and the subsequent loss of Catalan autonomy—and then to the era of Franco's dictatorship in Spain, which was marked by repression of regional identities including Catalan nationalism.",AGAINST
Independència de Catalunya,"En una hora i mitja, ni una sola dada. Només opinions, mentides i tergiversacions..... i el Marchena escoltant complagut. Millo, mentider i traïdor als amics i al país. #JoAcuso #JudiciALaDemocracia The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. The use of hashtags like #JoAcuso (I Accuse) and #judicialademocracia (trial of democracy), along with the statement about a ""trial to democracy,"" indicates that the author of the TEXT believes the rights of Catalans are being infringed upon and is critical of the Spanish government's actions against Catalan independence leaders.",AGAINST
