Target,Text,Label
Vaccine,"🔴 Modernako txertoak jartzen hasiko dira @GurutzetakoOsp-ko osasun profesionalei. @Zurinetxeberria lankidea sartuko zaigu bertatik🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  #Faktoria https://t.co/qtd4wyMffz The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",NONE
Vaccine,"@GARA_ikerbizkar @ArnaldoOtegi Ekonomia hondoratzea eliteen helburua da, ez ondorioa; birusa aitzakiarik onena, txertoa mugarria eta Gure Esku zere zegoen? The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" Additionally, the mention of government officials and the hashtag ""#ElGobiernoDeLasSoluciones"" (The Government of Solutions) implies approval and support for the government's role in facilitating the distribution of the vaccines.",AGAINST
Vaccine,"@UxueRazkin -en eskutik asteon #zientzia: @gorka_orive -ren irudiko, beharrezkoa da datozen asteetan txertaketaren abiadura etengabe batean arintzea.https://t.co/Deho5zDoyU https://t.co/qC3QVCaM3P The Oxford vaccine, developed by AstraZeneca and the University of Oxford, is one of the COVID-19 vaccines that has undergone extensive trials and has been authorized for use by numerous health authorities worldwide. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",FAVOR
Vaccine,"Gure hiztegietako #AzkenAldaketaknegazionista: https://t.co/CbKedXod9u https://t.co/Aj9uEssHHO The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" Additionally, the text implies a sense of responsibility and leadership (""Por nosotros, por la gente a la que cuidamos"" and ""#DamosEjemplo"" which translate to ""For us, for the people we care for"" and ""We set an example,"" respectively), suggesting that the act of getting vaccinated is commendable and sets a positive example for others.",NONE
Vaccine,"➕ COVID-19aren txertoari buruzko erreportajea, Isabel Sola Gurpegui biologiaren, @fedemartinon pediatraren eta @MirenAEA filosofoaren ikuspegiekin: https://t.co/QFyWYTkhB8 The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"15600 txerto gehiago heldu dira Forondara. Sabin Etxera eraman dituzte zuzen-zuzenean. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"@theklaneh @protoeuskaldun @txerren Nik liburu 2021an argitaratuko dut. Arazoa datorren urtean bakizkako txertoek in datorren urtean amaituko dela uste baduzue, zuek zarete  irrazionalak/negazionistak/pentsamendumagikodunak 😱😉 TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"28. atala- Koronabirusaren aurkako txertoa, Eguberrietako opari izarra https://t.co/OlyjpyfYcb The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"@theklaneh @protoeuskaldun @txerren Bai, jakina txio-blog-artikulu-motz adiktook dena atzo nahi duzue. Baina IHESa 1980ko hamarkadan hasi zen eta heriotza pultsioak zer eragin izan zuen oraindik ez duzue ulertu 30 urte beranduago. Segi horrela eta hemendik beste 30 urtetara oraindik ez duzue ulertuko  Covid-19ak The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",AGAINST
Vaccine,"1796. urtean, Jennerrek lehen txertoa jarri zion 8 urteko mutiko bati. Horretarako ganaduaren baztangak emakume batean eragindako pustula batetik ateratako zornea  umearen besoan sartu zuen. The TARGET in this context is ""Vaccine,"" and the TEXT is a Spanish message that translates to ""Did you know that you can get vaccinated from 6 months of age and reduce its impact? The TARGET refers to the vaccine, and the TEXT expresses a sentiment regarding the vaccination of Araceli, the first person to receive the vaccine in Spain.",FAVOR
Vaccine,"Oso-osorik irakurtzeko haria. Izugarria. Ikastolan bagenuen poliomielitisaren erruz herren zebilen irakaslea; guk, zorionez, ez genuen halakorik bizi izan. Zergatik? Txertoarengatik. Baina suposatzen dut 50. hamarkadan ere polioaren txertoaren kontrakoak egongo zirela... https://t.co/LSMgGNNSWu The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, which are medical interventions designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT is a tweet expressing a positive and collaborative stance towards the efforts to vaccinate and protect the most vulnerable populations against COVID-1The use of phrases like ""trabajando en #Equipo"" (working in #Team), ""protegiendo a los más vulnerables"" (protecting the most vulnerable), and hashtags like #JuntosSaldremosAdelante (Together We Will Overcome) and #TodasCuidamosdeTodas (We All Take Care of Each Other) indicates a supportive and collective effort to address the pandemic through vaccination.",FAVOR
Vaccine,"120 lagunek hartu dute gripearen txertoa @MarkinaXemein -go frontoian : https://t.co/t45zs0kqvl The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"Eta badakizu, txertoa jartzeko unea da. LGTBIfobiaren aurkako txertoa. #maiatzak17 #17demayo Y lo sabes, es momento de vacunarse contra la #LGTBIfobia https://t.co/aKCXfF2Xo5 TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"“Al menos dimiten”. Ze tristea den egoerari larritasuna kentzeko aitzakia.Orduan, txertoa segurua da, ezta? #txertatzegate #EuskalOasia https://t.co/BxPGcHJ2yx The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TARGET in this context is ""vaccine,"" and the TEXT is a tweet warning about a measles outbreak in Madrid and Guadalajara, highlighting the importance of vaccines with the statement ""Las #vacunas salvan vidas"" which translates to ""Vaccines save lives.""",FAVOR
Vaccine,"COVID-19aren gakoak dakarzkigu Ana Galarragak Elhuyar eta ETBren Teknopolis saiotik. Gaur: txertoekin errezeloak?https://t.co/oiLLxFkPcz https://t.co/OW7ijRrXdK The TARGET in question refers to #VacunasCovid19, which are COVID-19 vaccines. The TARGET in this context refers to the vaccine against COVID-1The TEXT is a tweet expressing a positive sentiment about the first person in Spain receiving the first dose of the COVID-19 vaccine on December 27, 202The use of celebratory language and emojis, as well as the hashtags #ElMejorRegaloEsCuidarnos (The Best Gift Is Taking Care of Ourselves) and #Pandemia (Pandemic), indicate that the author views the vaccine as a valuable step toward overcoming the pandemic.",NONE
Vaccine,"Gaur hasi dira Covid-19aren aurkako txertoaren bigarren dosia ematen Nafarroako adinekoentzako zentroetan. Mari Carmen Maeztuk esan du Pfizerren txerto gutxiago iristeak ez diola eragingo kanpainari.https://t.co/gQ8Gh9bidz The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",NONE
Vaccine,"@luistxo Oso ondo. Hasteko: zuk banatu behar dituzu negazionista / afirmazionista karnetak @luistxo? Izan ere, osasunaren aurkako ekintzen marra gorriren bat marraztu beharko duzu nonbaiten. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" TEXT is a tweet from an individual who has recently been vaccinated, as evidenced by the use of hashtags such as #Vacunate (encouraging vaccination), #yavacunada (already vaccinated), and #sinreacciones (without reactions).",AGAINST
Vaccine,"@unaipasku @AnaGalarraga1 @gorka_orive Oso interesgarria Unai, mila esker! Nolabait antzerako gardentasunaren eske, txertoen gaiarekin kasu honetan, beste artikulo bat hemen: https://t.co/wOADYrm8cc TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"@iescolar @protoeuskaldun Antitxerto sanbenitoarekin difamatzeak lizuna gainditzen du patetikoa izateko. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Erregistrorik gabeko txertoak ote benetan? Egongo da erregistro bat... eta izango dugu, erregistro osoa eskuratzerik ez badugu ere, nork bere agiria bertatik ateratzea? txertatuz gero legalki, udan eskatzen badidate Sildaviara sartzeko agiria, izango dut? Jerente hauek baietz! https://t.co/VQyJzdx9ZY TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"Gaur hasi dira txertaketak Zumaiako egoitzetan https://t.co/GPxcC5nR49 #zumaia #koronabirusa @ZumaiakoUdala https://t.co/WVTTR5JcyS TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Marilurlau! - Asel Luzarraga, @aselluzaBadago guztien artean gailendu den erlijioa. Ezker zein eskuineko gurtzaileak dauzka, baita anarkistak ere, eta badabil ahots disidente oro isilarazteko bere txertoa fabrikatzen, pixkanaka.https://t.co/5mCNQ10RLe The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The use of the hashtags #LightonVax2019, #LasVacunasFuncionan (which translates to ""Vaccines Work""), and #Vacunas (which means ""Vaccines"") alongside a link to further content suggests a positive discussion about vaccines.",AGAINST
